stop_edge_id,stop_0,stop_1
12972_99144,12972,99144
12846_99217,12846,99217
30148_39021,30148,39021
11272_11320,11272,11320
11851_11854,11851,11854
10080_11613,10080,11613
12109_23010,12109,23010
40485_40971,40485,40971
12529_12530,12529,12530
40779_40781,40779,40781
40409_41050,40409,41050
60138_60179,60138,60179
40423_40645,40423,40645
40649_40927,40649,40927
10637_12544,10637,12544
40700_40784,40700,40784
13171_95037,13171,95037
10400_13263,10400,13263
40860_40861,40860,40861
10872_11673,10872,11673
11637_12017,11637,12017
11038_11420,11038,11420
11560_12335,11560,12335
50051_50053,50051,50053
11063_11437,11063,11437
12358_12685,12358,12685
50027_91138,50027,91138
60029_60078,60029,60078
12813_99864,12813,99864
60798_60799,60798,60799
39029_99476,39029,99476
30185_30187,30185,30187
22726_98022,22726,98022
60583_60585,60583,60585
12469_12470,12469,12470
12690_12693,12690,12693
10941_99220,10941,99220
40972_40973,40972,40973
11547_13119,11547,13119
40095_40942,40095,40942
10252_96024,10252,96024
40420_40734,40420,40734
75094_75097,75094,75097
12456_12795,12456,12795
11744_12157,11744,12157
50075_50185,50075,50185
13125_99472,13125,99472
40183_40733,40183,40733
12091_12093,12091,12093
11230_11999,11230,11999
13489_91035,13489,91035
12539_12889,12539,12889
11412_11418,11412,11418
12767_12770,12767,12770
11870_11878,11870,11878
98118_98119,98118,98119
99048_99222,99048,99222
10129_10502,10129,10502
39032_39033,39032,39033
13180_99868,13180,99868
99464_99999,99464,99999
12421_99390,12421,99390
98054_98056,98054,98056
10946_11316,10946,11316
30288_91007,30288,91007
10128_10495,10128,10495
11554_94021,11554,94021
30463_30645,30463,30645
13524_99481,13524,99481
30577_30578,30577,30578
12846_13149,12846,13149
12872_99580,12872,99580
40169_94060,40169,94060
60186_60341,60186,60341
60052_60245,60052,60245
11282_11289,11282,11289
40866_41030,40866,41030
75089_75091,75089,75091
11200_11208,11200,11208
30168_30412,30168,30412
75027_75029,75027,75029
12679_96034,12679,96034
40418_40420,40418,40420
60222_60502,60222,60502
41120_41121,41120,41121
60209_60253,60209,60253
10884_11277,10884,11277
12458_12798,12458,12798
11775_11780,11775,11780
10990_12129,10990,12129
40040_41099,40040,41099
40870_40871,40870,40871
11654_99432,11654,99432
41079_41080,41079,41080
30169_30226,30169,30226
10361_10372,10361,10372
10177_10186,10177,10186
11186_99385,11186,99385
40233_40939,40233,40939
13207_13208,13207,13208
12672_13192,12672,13192
60601_60602,60601,60602
11011_11382,11011,11382
12995_12996,12995,12996
12543_91031,12543,91031
41125_41126,41125,41126
13217_99036,13217,99036
11272_12807,11272,12807
11791_94004,11791,94004
10263_12923,10263,12923
10098_10106,10098,10106
60233_60287,60233,60287
50108_50109,50108,50109
40586_40587,40586,40587
98038_98041,98038,98041
60119_60166,60119,60166
60105_60164,60105,60164
60235_60454,60235,60454
98027_98030,98027,98030
11264_11275,11264,11275
40540_40927,40540,40927
10447_10466,10447,10466
12781_12782,12781,12782
10521_13310,10521,13310
75061_75062,75061,75062
13227_13228,13227,13228
50163_50164,50163,50164
11230_11238,11230,11238
10824_13436,10824,13436
13311_13312,13311,13312
10013_10363,10013,10363
11798_12235,11798,12235
40851_41175,40851,41175
60796_60797,60796,60797
10248_10632,10248,10632
10819_13259,10819,13259
12654_99062,12654,99062
75099_75100,75099,75100
40729_40731,40729,40731
11910_12340,11910,12340
40482_40483,40482,40483
11167_13171,11167,13171
10366_10369,10366,10369
23013_99367,23013,99367
12166_91038,12166,91038
40397_40534,40397,40534
41251_41252,41251,41252
10105_12050,10105,12050
30304_30305,30304,30305
60599_60601,60599,60601
40096_40097,40096,40097
10870_11272,10870,11272
75018_75104,75018,75104
11512_11516,11512,11516
11557_99381,11557,99381
11351_11355,11351,11355
10123_10127,10123,10127
12371_12373,12371,12373
98525_98526,98525,98526
10291_10292,10291,10292
50168_60068,50168,60068
40327_41001,40327,41001
50062_50080,50062,50080
11662_12061,11662,12061
11727_12135,11727,12135
40294_40549,40294,40549
98042_98043,98042,98043
10776_10779,10776,10779
40965_40999,40965,40999
10115_70009,10115,70009
99310_99311,99310,99311
60171_60173,60171,60173
75060_75063,75060,75063
11641_12020,11641,12020
59009_99114,59009,99114
12313_12990,12313,12990
10921_11307,10921,11307
12519_12867,12519,12867
11377_11389,11377,11389
10321_12584,10321,12584
40778_40784,40778,40784
11302_11320,11302,11320
11132_11878,11132,11878
12879_91106,12879,91106
60039_60348,60039,60348
40502_40585,40502,40585
12930_12932,12930,12932
11166_94023,11166,94023
40903_40936,40903,40936
10237_12155,10237,12155
10167_13533,10167,13533
40369_40374,40369,40374
11207_13259,11207,13259
40913_98100,40913,98100
60571_60572,60571,60572
13449_13450,13449,13450
60225_60278,60225,60278
12434_12765,12434,12765
40601_40602,40601,40602
11253_12787,11253,12787
30003_30346,30003,30346
11116_99362,11116,99362
10036_10390,10036,10390
12562_12929,12562,12929
13200_98511,13200,98511
60181_60401,60181,60401
60354_60355,60354,60355
99206_99208,99206,99208
10833_99025,10833,99025
11853_13422,11853,13422
60026_60225,60026,60225
10168_10542,10168,10542
98018_98019,98018,98019
11804_94053,11804,94053
40617_99359,40617,99359
12257_12258,12257,12258
10162_12091,10162,12091
11051_11432,11051,11432
12062_12066,12062,12066
11509_11833,11509,11833
98078_98103,98078,98103
10370_10375,10370,10375
12284_12613,12284,12613
10215_10579,10215,10579
12451_12462,12451,12462
60067_60329,60067,60329
13067_13096,13067,13096
10513_13462,10513,13462
10735_11819,10735,11819
12266_12600,12266,12600
60370_60371,60370,60371
10114_10494,10114,10494
11730_12138,11730,12138
60309_60310,60309,60310
12907_12908,12907,12908
40702_40790,40702,40790
75031_75035,75031,75035
12616_12618,12616,12618
11295_99374,11295,99374
11051_11423,11051,11423
60684_99268,60684,99268
30112_90514,30112,90514
10378_10391,10378,10391
30269_30432,30269,30432
99367_99504,99367,99504
11233_11241,11233,11241
10967_11337,10967,11337
11588_11946,11588,11946
23001_23015,23001,23015
40059_99241,40059,99241
30543_39023,30543,39023
10793_12320,10793,12320
30308_30603,30308,30603
30349_30351,30349,30351
12877_99483,12877,99483
11902_12320,11902,12320
30091_30357,30091,30357
13066_13095,13066,13095
11288_11694,11288,11694
40835_91073,40835,91073
10838_11236,10838,11236
99260_99449,99260,99449
60519_60520,60519,60520
11292_13104,11292,13104
98078_98079,98078,98079
11020_12545,11020,12545
10328_10733,10328,10733
11761_12182,11761,12182
11748_30080,11748,30080
10572_60665,10572,60665
10765_11870,10765,11870
10426_10428,10426,10428
10989_13524,10989,13524
50117_50118,50117,50118
10481_12051,10481,12051
10195_10555,10195,10555
11681_12077,11681,12077
50074_50075,50074,50075
40351_40948,40351,40948
30651_99150,30651,99150
98012_98014,98012,98014
59015_99279,59015,99279
30024_30364,30024,30364
11290_11296,11290,11296
99325_99327,99325,99327
11548_13279,11548,13279
11615_11616,11615,11616
11701_99042,11701,99042
10151_10161,10151,10161
60205_60364,60205,60364
75022_75024,75022,75024
50021_99312,50021,99312
11171_12673,11171,12673
10651_41049,10651,41049
50052_50076,50052,50076
10685_12215,10685,12215
30656_30657,30656,30657
50032_50034,50032,50034
40010_40917,40010,40917
75075_75102,75075,75102
12205_99097,12205,99097
11107_11111,11107,11111
10051_13028,10051,13028
12998_13030,12998,13030
10712_10715,10712,10715
11528_11852,11528,11852
11061_11439,11061,11439
98117_98118,98117,98118
50179_50180,50179,50180
13202_98517,13202,98517
91112_98507,91112,98507
60084_60417,60084,60417
41103_41104,41103,41104
30677_39038,30677,39038
11750_12167,11750,12167
10942_11303,10942,11303
11320_23004,11320,23004
12203_99095,12203,99095
30436_30484,30436,30484
13073_13309,13073,13309
40644_40646,40644,40646
10712_12970,10712,12970
11251_13101,11251,13101
50084_50089,50084,50089
40845_41078,40845,41078
50084_99492,50084,99492
12514_12861,12514,12861
40180_70035,40180,70035
10157_99228,10157,99228
12943_12952,12943,12952
59015_99278,59015,99278
10359_11849,10359,11849
60186_99442,60186,99442
60520_92260,60520,92260
60145_60185,60145,60185
30088_30360,30088,30360
12538_13448,12538,13448
88885_99028,88885,99028
10967_10975,10967,10975
12368_12700,12368,12700
10091_99197,10091,99197
91021_99592,91021,99592
41282_99249,41282,99249
10582_13460,10582,13460
11589_11957,11589,11957
11402_11409,11402,11409
40271_40387,40271,40387
11081_13468,11081,13468
11506_11507,11506,11507
40284_40401,40284,40401
12323_12645,12323,12645
12867_99486,12867,99486
91102_99010,91102,99010
10036_10396,10036,10396
13220_13221,13220,13221
50162_50185,50162,50185
10085_10464,10085,10464
96033_99504,96033,99504
60108_60459,60108,60459
40180_92209,40180,92209
10634_12872,10634,12872
10625_12151,10625,12151
10772_13091,10772,13091
94060_99001,94060,99001
30306_30307,30306,30307
40266_40268,40266,40268
30402_91002,30402,91002
60809_96027,60809,96027
10176_99191,10176,99191
40094_41162,40094,41162
98076_98078,98076,98078
10953_12508,10953,12508
40098_40099,40098,40099
60156_60199,60156,60199
12545_99495,12545,99495
12338_12661,12338,12661
30224_96004,30224,96004
40368_40373,40368,40373
40217_40223,40217,40223
10190_10543,10190,10543
99309_99310,99309,99310
75019_75103,75019,75103
10003_10004,10003,10004
12317_12640,12317,12640
10759_11113,10759,11113
98526_98527,98526,98527
39018_99077,39018,99077
40071_40192,40071,40192
30356_30357,30356,30357
30075_70042,30075,70042
11385_12903,11385,12903
10386_10390,10386,10390
11712_11717,11712,11717
59018_99301,59018,99301
12027_12041,12027,12041
41131_41132,41131,41132
10987_13440,10987,13440
75000_75003,75000,75003
75084_75087,75084,75087
60027_60029,60027,60029
10026_12328,10026,12328
41269_99128,41269,99128
40064_40068,40064,40068
40699_40782,40699,40782
23012_99394,23012,99394
11295_99546,11295,99546
40223_40224,40223,40224
10939_10947,10939,10947
12420_12421,12420,12421
30198_30202,30198,30202
11173_11928,11173,11928
60480_60501,60480,60501
30228_30415,30228,30415
50046_50158,50046,50158
10099_99477,10099,99477
40221_40225,40221,40225
12574_12969,12574,12969
99318_99320,99318,99320
59016_59019,59016,59019
99402_99405,99402,99405
11796_11797,11796,11797
11773_11777,11773,11777
30467_39003,30467,39003
40090_40184,40090,40184
40116_40118,40116,40118
12668_13143,12668,13143
30315_99209,30315,99209
40317_40901,40317,40901
30392_30510,30392,30510
40297_41073,40297,41073
75013_75015,75013,75015
11085_11811,11085,11811
30012_91003,30012,91003
60724_60725,60724,60725
10264_10651,10264,10651
12431_12773,12431,12773
50142_50144,50142,50144
11803_12241,11803,12241
11016_11388,11016,11388
60728_60729,60728,60729
40750_99119,40750,99119
10374_12320,10374,12320
11575_13343,11575,13343
40545_40896,40545,40896
60249_60250,60249,60250
12380_12705,12380,12705
10294_13018,10294,13018
11040_11413,11040,11413
13155_99472,13155,99472
11020_11393,11020,11393
10074_10444,10074,10444
40675_40676,40675,40676
10168_12108,10168,12108
12124_90051,12124,90051
40937_40938,40937,40938
30015_30017,30015,30017
12006_12008,12006,12008
11450_13020,11450,13020
99285_99286,99285,99286
10700_13521,10700,13521
12558_12925,12558,12925
11219_11999,11219,11999
40166_40168,40166,40168
12893_99371,12893,99371
13501_13524,13501,13524
10336_11480,10336,11480
94048_99998,94048,99998
12059_13384,12059,13384
40494_40991,40494,40991
11296_12475,11296,12475
40195_40197,40195,40197
75096_75098,75096,75098
11786_11788,11786,11788
40059_40188,40059,40188
59020_99112,59020,99112
40064_40183,40064,40183
40863_40866,40863,40866
10871_11258,10871,11258
60089_91020,60089,91020
11329_11333,11329,11333
40460_40464,40460,40464
40321_40470,40321,40470
60157_60201,60157,60201
99317_99319,99317,99319
11440_11447,11440,11447
41156_99242,41156,99242
98052_98054,98052,98054
11176_12680,11176,12680
11296_11303,11296,11303
60232_60233,60232,60233
10310_12240,10310,12240
10038_10372,10038,10372
10100_13036,10100,13036
11390_60771,11390,60771
40807_99259,40807,99259
60411_60445,60411,60445
30177_30468,30177,30468
60034_60078,60034,60078
11461_13170,11461,13170
99237_99240,99237,99240
40071_40896,40071,40896
60137_60140,60137,60140
60201_60202,60201,60202
12110_12115,12110,12115
10816_11590,10816,11590
98030_98031,98030,98031
30105_30196,30105,30196
99401_99499,99401,99499
10682_10688,10682,10688
40072_91085,40072,91085
10460_13002,10460,13002
94003_99250,94003,99250
60004_60057,60004,60057
99586_99587,99586,99587
11994_99026,11994,99026
10203_10563,10203,10563
40538_40648,40538,40648
96010_99039,96010,99039
11061_11448,11061,11448
11506_11832,11506,11832
10274_13331,10274,13331
60150_60303,60150,60303
10124_10132,10124,10132
10238_10621,10238,10621
40274_40715,40274,40715
60137_60452,60137,60452
11640_12020,11640,12020
10254_30080,10254,30080
11505_11832,11505,11832
12025_12028,12025,12028
91136_99282,91136,99282
12901_12928,12901,12928
11983_11984,11983,11984
40060_40896,40060,40896
60745_60766,60745,60766
12166_91032,12166,91032
40294_40422,40294,40422
10254_30082,10254,30082
12524_12868,12524,12868
60192_60302,60192,60302
50047_99003,50047,99003
99194_99586,99194,99586
11801_12238,11801,12238
30258_30649,30258,30649
60681_99219,60681,99219
11331_11336,11331,11336
98053_98055,98053,98055
12013_12015,12013,12015
39027_39047,39027,39047
10609_10612,10609,10612
39021_99053,39021,99053
30418_30420,30418,30420
39015_99060,39015,99060
99281_99315,99281,99315
10090_10094,10090,10094
40067_99137,40067,99137
59003_99281,59003,99281
12447_12794,12447,12794
11068_11447,11068,11447
80001_80002,80001,80002
11588_11948,11588,11948
30346_30553,30346,30553
75019_75105,75019,75105
12758_12759,12758,12759
10511_13205,10511,13205
11127_12313,11127,12313
11811_40262,11811,40262
60300_60301,60300,60301
11441_13088,11441,13088
12267_12600,12267,12600
10853_11252,10853,11252
41286_70035,41286,70035
11964_11966,11964,11966
40518_40800,40518,40800
12348_99075,12348,99075
11005_11380,11005,11380
12533_12883,12533,12883
60523_60524,60523,60524
10588_13404,10588,13404
40434_40739,40434,40739
40240_40909,40240,40909
12689_94027,12689,94027
12866_12872,12866,12872
50095_99290,50095,99290
40772_41176,40772,41176
75042_75076,75042,75076
12165_91043,12165,91043
11663_11664,11663,11664
11410_11416,11410,11416
40909_41032,40909,41032
12142_12146,12142,12146
60595_60596,60595,60596
10243_10623,10243,10623
12650_13059,12650,13059
11584_11590,11584,11590
12708_12711,12708,12711
40775_40776,40775,40776
75091_75093,75091,75093
11463_40380,11463,40380
11595_11963,11595,11963
40684_99028,40684,99028
50197_99492,50197,99492
11382_11749,11382,11749
12111_23005,12111,23005
50129_50130,50129,50130
10075_12996,10075,12996
10165_99414,10165,99414
41265_99120,41265,99120
21787_99369,21787,99369
11868_99232,11868,99232
10057_10058,10057,10058
10911_10926,10911,10926
40834_40989,40834,40989
40749_40870,40749,40870
11503_11829,11503,11829
11250_91133,11250,91133
39016_39017,39016,39017
60088_60427,60088,60427
40699_40781,40699,40781
10238_10242,10238,10242
12108_23004,12108,23004
10686_99108,10686,99108
40214_40993,40214,40993
41116_41134,41116,41134
10142_10511,10142,10511
12786_13147,12786,13147
12478_12479,12478,12479
10817_11597,10817,11597
40372_99122,40372,99122
40331_41005,40331,41005
10846_12425,10846,12425
12977_12980,12977,12980
13339_13340,13339,13340
50167_99339,50167,99339
12088_12089,12088,12089
40242_40911,40242,40911
99140_99249,99140,99249
11923_13231,11923,13231
11420_11422,11420,11422
10636_10641,10636,10641
60480_60481,60480,60481
10834_11221,10834,11221
10333_10336,10333,10336
40591_40595,40591,40595
41234_98133,41234,98133
11863_11869,11863,11869
11503_11828,11503,11828
40717_40802,40717,40802
60537_99331,60537,99331
60028_60031,60028,60031
23017_99548,23017,99548
12911_13157,12911,13157
12965_99239,12965,99239
11258_70009,11258,70009
11465_99144,11465,99144
60726_60727,60726,60727
11730_11733,11730,11733
11854_11866,11854,11866
10142_10149,10142,10149
41281_41282,41281,41282
11000_11371,11000,11371
11737_12149,11737,12149
75035_75037,75035,75037
11041_11780,11041,11780
10970_10978,10970,10978
60025_60073,60025,60073
11466_12584,11466,12584
12303_12304,12303,12304
11527_11861,11527,11861
40843_40844,40843,40844
22724_22725,22724,22725
12324_12325,12324,12325
13524_60648,13524,60648
10006_10347,10006,10347
94005_99250,94005,99250
41158_41197,41158,41197
60236_60298,60236,60298
10896_10911,10896,10911
60811_99344,60811,99344
11770_12200,11770,12200
99141_99142,99141,99142
12410_94037,12410,94037
11551_11553,11551,11553
60809_92201,60809,92201
10095_13003,10095,13003
12700_12701,12700,12701
30251_39014,30251,39014
12158_12162,12158,12162
60471_60472,60471,60472
40766_40767,40766,40767
12821_12823,12821,12823
50093_99397,50093,99397
75016_75106,75016,75106
50073_50091,50073,50091
60699_60707,60699,60707
11699_60691,11699,60691
12684_12685,12684,12685
99304_99305,99304,99305
12668_99185,12668,99185
10082_12390,10082,12390
30168_30236,30168,30236
98527_98556,98527,98556
60280_70052,60280,70052
41081_41084,41081,41084
30387_30389,30387,30389
11107_13543,11107,13543
11657_12048,11657,12048
10552_10555,10552,10555
60329_60392,60329,60392
12025_12027,12025,12027
10303_10306,10303,10306
11763_12190,11763,12190
30026_30031,30026,30031
40097_40098,40097,40098
13043_13079,13043,13079
11729_12135,11729,12135
13260_91105,13260,91105
60148_60413,60148,60413
12168_12169,12168,12169
60359_91016,60359,91016
39044_99063,39044,99063
10516_99345,10516,99345
10609_99015,10609,99015
11528_11867,11528,11867
60546_99118,60546,99118
50068_50082,50068,50082
10400_95036,10400,95036
99217_99220,99217,99220
11892_11893,11892,11893
99183_99184,99183,99184
11873_12310,11873,12310
30080_39051,30080,39051
50030_50032,50030,50032
12427_12767,12427,12767
12810_12812,12810,12812
11531_11533,11531,11533
10828_99356,10828,99356
40330_41037,40330,41037
99300_99301,99300,99301
59013_59014,59013,59014
10613_12861,10613,12861
22756_22787,22756,22787
98013_98016,98013,98016
10419_94094,10419,94094
10421_10437,10421,10437
50115_99486,50115,99486
11514_11835,11514,11835
59010_99338,59010,99338
60518_60519,60518,60519
60578_60579,60578,60579
30193_30648,30193,30648
40257_40363,40257,40363
10941_60750,10941,60750
40189_40195,40189,40195
11906_12338,11906,12338
40148_40151,40148,40151
75076_75078,75076,75078
12564_12937,12564,12937
10180_13294,10180,13294
98506_98514,98506,98514
40257_40368,40257,40368
60396_60397,60396,60397
12574_12968,12574,12968
23002_23018,23002,23018
40377_40379,40377,40379
40263_40384,40263,40384
60047_60089,60047,60089
60058_60381,60058,60381
12806_99048,12806,99048
11910_12337,11910,12337
11384_11763,11384,11763
11915_95030,11915,95030
11180_11933,11180,11933
10198_10577,10198,10577
11543_11881,11543,11881
10051_10426,10051,10426
60161_60162,60161,60162
11438_12232,11438,12232
11771_11773,11771,11773
12170_60771,12170,60771
11609_11611,11609,11611
10989_10992,10989,10992
40542_40550,40542,40550
60782_60783,60782,60783
10502_12454,10502,12454
98057_98058,98057,98058
12668_99186,12668,99186
11244_12023,11244,12023
13397_13398,13397,13398
11890_11891,11890,11891
13410_40383,13410,40383
75036_75038,75036,75038
10790_11156,10790,11156
60031_60032,60031,60032
12106_13111,12106,13111
98017_98018,98017,98018
75015_75017,75015,75017
11808_99252,11808,99252
92260_92262,92260,92262
11240_11245,11240,11245
13356_99373,13356,99373
60624_60625,60624,60625
12751_60546,12751,60546
10223_10603,10223,10603
10115_10117,10115,10117
40429_40989,40429,40989
11252_99354,11252,99354
50043_59005,50043,59005
40374_40376,40374,40376
60266_60468,60266,60468
98546_98547,98546,98547
30023_90062,30023,90062
40100_40912,40100,40912
13321_99041,13321,99041
11272_13221,11272,13221
10769_11133,10769,11133
12166_91043,12166,91043
60183_60188,60183,60188
60581_99542,60581,99542
30023_30095,30023,30095
40491_41006,40491,41006
11446_11450,11446,11450
11783_11784,11783,11784
10106_13391,10106,13391
75068_75071,75068,75071
13487_60556,13487,60556
91021_99591,91021,99591
23001_99546,23001,99546
12552_12913,12552,12913
10833_10836,10833,10836
12064_12067,12064,12067
10230_60630,10230,60630
12119_60226,12119,60226
12868_99037,12868,99037
11459_11464,11459,11464
10043_11570,10043,11570
98505_98506,98505,98506
98123_98125,98123,98125
11242_13393,11242,13393
12551_12913,12551,12913
12812_60744,12812,60744
13455_60500,13455,60500
98544_98545,98544,98545
11949_11952,11949,11952
41286_92209,41286,92209
10452_13353,10452,13353
11495_11498,11495,11498
10899_10909,10899,10909
10894_11270,10894,11270
10086_13314,10086,13314
40398_41172,40398,41172
10679_10682,10679,10682
30207_30607,30207,30607
12170_12171,12170,12171
12510_99394,12510,99394
11744_12162,11744,12162
10307_10713,10307,10713
30179_30238,30179,30238
40464_41298,40464,41298
60028_60230,60028,60230
60436_60574,60436,60574
98035_98037,98035,98037
12426_12434,12426,12434
10811_10813,10811,10813
98087_98088,98087,98088
10986_13484,10986,13484
60299_60300,60299,60300
60212_60459,60212,60459
13222_99061,13222,99061
13315_99343,13315,99343
12272_12602,12272,12602
40132_40134,40132,40134
10206_10582,10206,10582
40332_40910,40332,40910
75055_75056,75055,75056
10214_10220,10214,10220
40259_41098,40259,41098
60422_60423,60422,60423
41129_41131,41129,41131
12354_13143,12354,13143
10482_12787,10482,12787
60090_60094,60090,60094
10839_99791,10839,99791
60588_60589,60588,60589
10062_12363,10062,12363
12962_94003,12962,94003
11039_12929,11039,12929
11129_11136,11129,11136
11396_11402,11396,11402
40748_40868,40748,40868
99337_99338,99337,99338
40484_40971,40484,40971
13194_96024,13194,96024
60342_60401,60342,60401
11003_11376,11003,11376
10577_10581,10577,10581
10332_12588,10332,12588
10182_13040,10182,13040
75037_75039,75037,75039
10951_11317,10951,11317
10806_12359,10806,12359
12324_12646,12324,12646
60413_60414,60413,60414
10782_10787,10782,10787
10659_10665,10659,10665
60632_60633,60632,60633
12284_12615,12284,12615
13092_88888,13092,88888
11516_11845,11516,11845
10993_10997,10993,10997
40251_40979,40251,40979
11017_11021,11017,11021
98120_98122,98120,98122
10358_12789,10358,12789
30452_39054,30452,39054
60193_60195,60193,60195
30186_30257,30186,30257
11654_11656,11654,11656
98007_98008,98007,98008
13197_13198,13197,13198
11292_99156,11292,99156
50072_50190,50072,50190
12650_13346,12650,13346
11531_11869,11531,11869
12534_12535,12534,12535
40251_40346,40251,40346
40522_40620,40522,40620
11672_11673,11672,11673
10238_10252,10238,10252
50052_50142,50052,50142
99045_99227,99045,99227
12548_12550,12548,12550
11044_11418,11044,11418
40308_40451,40308,40451
10020_10371,10020,10371
98522_98561,98522,98561
60535_60536,60535,60536
60542_60543,60542,60543
60189_60466,60189,60466
12750_99118,12750,99118
10705_40364,10705,40364
10122_10510,10122,10510
10322_10325,10322,10325
98062_98064,98062,98064
10815_11200,10815,11200
11244_99387,11244,99387
40675_41016,40675,41016
11009_11390,11009,11390
10189_10548,10189,10548
30180_30185,30180,30185
30452_30549,30452,30549
30302_30362,30302,30362
23002_99375,23002,99375
12725_12726,12725,12726
50037_99491,50037,99491
10903_10914,10903,10914
99046_99159,99046,99159
12350_12669,12350,12669
11581_11945,11581,11945
10550_10560,10550,10560
13024_99463,13024,99463
10563_91103,10563,91103
40464_40469,40464,40469
12061_90050,12061,90050
13040_99864,13040,99864
99059_99079,99059,99079
11346_11353,11346,11353
11071_11076,11071,11076
30086_30602,30086,30602
30167_30172,30167,30172
60500_99471,60500,99471
10960_11344,10960,11344
30189_30194,30189,30194
40068_40190,40068,40190
10852_11254,10852,11254
10760_11835,10760,11835
10840_60546,10840,60546
10308_10717,10308,10717
11336_60648,11336,60648
40084_99413,40084,99413
40316_40468,40316,40468
98098_98099,98098,98099
60024_60074,60024,60074
75059_75060,75059,75060
10422_13202,10422,13202
12419_99478,12419,99478
11755_12187,11755,12187
60056_60464,60056,60464
11735_12139,11735,12139
98012_98013,98012,98013
40502_40586,40502,40586
30174_30240,30174,30240
11923_95032,11923,95032
12533_12534,12533,12534
10151_10534,10151,10534
10543_10548,10543,10548
10498_10511,10498,10511
11397_11767,11397,11767
10722_60719,10722,60719
60541_60542,60541,60542
60327_60465,60327,60465
60042_60044,60042,60044
60726_99117,60726,99117
50101_50130,50101,50130
40280_41133,40280,41133
40835_40927,40835,40927
11241_13101,11241,13101
11219_11978,11219,11978
39025_39026,39025,39026
10520_13463,10520,13463
98110_98112,98110,98112
98059_98060,98059,98060
99315_99316,99315,99316
10358_13383,10358,13383
40298_40305,40298,40305
11978_11979,11978,11979
10241_10628,10241,10628
10140_10540,10140,10540
12731_13099,12731,13099
75088_75090,75088,75090
10031_11155,10031,11155
11031_12931,11031,12931
40102_40243,40102,40243
30507_39039,30507,39039
30048_30131,30048,30131
10097_13314,10097,13314
60202_60483,60202,60483
