stop_edge_id,shape_pt_lat,shape_pt_lon
10553_12108,32.9172,-117.125
10553_12108,32.9165,-117.125
10553_12108,32.9163,-117.125
50096_99420,32.6622,-117.102
50096_99420,32.662,-117.102
50096_99420,32.6612,-117.101
50096_99420,32.6603,-117.101
50096_99420,32.6594,-117.101
50096_99420,32.6586,-117.1
50096_99420,32.6577,-117.1
50096_99420,32.6573,-117.1
50013_99312,32.6874,-117.079
50013_99312,32.6875,-117.079
50013_99312,32.6877,-117.078
50013_99312,32.6879,-117.077
50013_99312,32.6882,-117.077
50013_99312,32.6873,-117.076
50013_99312,32.6865,-117.076
50013_99312,32.6856,-117.076
50013_99312,32.6847,-117.075
10653_13308,32.7076,-117.076
10653_13308,32.7077,-117.076
10653_13308,32.7082,-117.074
10216_10598,32.7048,-117.109
10216_10598,32.7048,-117.109
10216_10598,32.7048,-117.109
10216_10598,32.7047,-117.108
10216_10598,32.7047,-117.108
10216_10598,32.7046,-117.108
10216_10598,32.7045,-117.108
10216_10598,32.7043,-117.108
10216_10598,32.7042,-117.108
10216_10598,32.7041,-117.108
10216_10598,32.7042,-117.108
10216_10598,32.7042,-117.108
10216_10598,32.7042,-117.106
10216_10598,32.7042,-117.105
11236_11243,32.7499,-117.161
11236_11243,32.7499,-117.161
11236_11243,32.7499,-117.161
11236_11243,32.7499,-117.162
11236_11243,32.7499,-117.162
11236_11243,32.7499,-117.163
40433_40443,32.8077,-116.959
40433_40443,32.8077,-116.96
40433_40443,32.8077,-116.962
40433_40443,32.8077,-116.962
40433_40443,32.8077,-116.962
40433_40443,32.8077,-116.962
40433_40443,32.8077,-116.962
40433_40443,32.8077,-116.964
40433_40443,32.8077,-116.966
13158_99094,32.7711,-117.072
13158_99094,32.7712,-117.072
13158_99094,32.7717,-117.072
13158_99094,32.7726,-117.072
13158_99094,32.7726,-117.072
13158_99094,32.773,-117.072
13158_99094,32.7731,-117.072
13158_99094,32.7731,-117.072
13158_99094,32.7732,-117.071
13158_99094,32.7732,-117.07
60810_92201,32.6767,-117.066
60810_92201,32.6765,-117.065
60810_92201,32.6753,-117.064
60810_92201,32.6754,-117.064
50026_99338,32.681,-117.102
50026_99338,32.6811,-117.102
50026_99338,32.6812,-117.102
50026_99338,32.6813,-117.101
50026_99338,32.6814,-117.101
50026_99338,32.6816,-117.1
50026_99338,32.6819,-117.1
60733_60734,32.6669,-117.052
60733_60734,32.6666,-117.052
60733_60734,32.6665,-117.053
60733_60734,32.6664,-117.053
60733_60734,32.6662,-117.053
60733_60734,32.666,-117.054
60733_60734,32.666,-117.054
60733_60734,32.6659,-117.055
11958_13173,32.797,-117.193
11958_13173,32.797,-117.193
11958_13173,32.7967,-117.193
11958_13173,32.7962,-117.193
11958_13173,32.7953,-117.193
11958_13173,32.795,-117.194
11958_13173,32.7948,-117.194
11958_13173,32.7946,-117.194
11958_13173,32.7944,-117.194
30038_30652,32.6001,-117.053
30038_30652,32.6001,-117.052
30038_30652,32.6001,-117.052
30038_30652,32.6001,-117.051
60045_60046,32.5948,-117.081
60045_60046,32.5948,-117.08
60045_60046,32.5948,-117.077
10016_10023,32.8002,-117.239
10016_10023,32.8002,-117.239
10016_10023,32.8006,-117.237
10016_10023,32.8006,-117.237
10016_10023,32.8009,-117.236
39035_39036,32.6237,-116.997
39035_39036,32.6234,-116.999
39035_39036,32.6228,-117.002
39035_39036,32.6226,-117.002
39035_39036,32.6224,-117.003
39035_39036,32.6222,-117.003
39035_39036,32.6212,-117.004
39035_39036,32.6201,-117.006
39035_39036,32.6198,-117.007
39035_39036,32.6196,-117.007
39035_39036,32.6196,-117.007
39035_39036,32.6193,-117.008
40733_40927,32.8002,-116.971
40733_40927,32.8004,-116.971
40733_40927,32.8023,-116.971
40733_40927,32.8026,-116.971
40733_40927,32.8029,-116.971
40733_40927,32.8033,-116.971
40733_40927,32.804,-116.971
40733_40927,32.804,-116.971
40733_40927,32.8037,-116.97
40733_40927,32.8037,-116.97
40733_40927,32.8037,-116.968
40733_40927,32.8038,-116.966
40733_40927,32.8045,-116.966
40733_40927,32.8045,-116.968
11460_11469,32.7942,-117.024
11460_11469,32.7954,-117.028
11460_11469,32.7955,-117.029
11460_11469,32.7957,-117.029
11963_11965,32.7862,-117.191
11963_11965,32.7859,-117.19
11963_11965,32.7838,-117.19
11963_11965,32.7836,-117.189
50156_50177,32.6831,-117.082
50156_50177,32.6836,-117.083
50156_50177,32.6845,-117.083
50156_50177,32.686,-117.084
13221_13223,32.9055,-117.181
13221_13223,32.9052,-117.181
13221_13223,32.9035,-117.184
13221_13223,32.9017,-117.187
13221_13223,32.9,-117.189
13221_13223,32.8997,-117.19
10379_13525,32.7522,-117.233
10379_13525,32.7523,-117.233
10379_13525,32.7523,-117.233
10379_13525,32.7524,-117.231
10379_13525,32.7524,-117.231
10379_13525,32.7525,-117.229
11820_99255,32.7078,-117.007
11820_99255,32.7076,-117.007
11820_99255,32.7077,-117.007
11820_99255,32.7078,-117.006
11820_99255,32.7078,-117.006
11820_99255,32.7078,-117.006
11820_99255,32.7078,-117.004
11820_99255,32.7077,-117.003
30212_30510,32.6416,-116.993
30212_30510,32.6421,-116.994
30212_30510,32.643,-116.996
30212_30510,32.6419,-116.997
30212_30510,32.6416,-116.996
40319_40470,32.8567,-116.927
40319_40470,32.8565,-116.928
40319_40470,32.8564,-116.928
40319_40470,32.8563,-116.929
30353_30356,32.6198,-117.076
30353_30356,32.6194,-117.076
30353_30356,32.6182,-117.075
30353_30356,32.6173,-117.075
30353_30356,32.6171,-117.075
60833_60834,32.8291,-117.103
60833_60834,32.8277,-117.099
60833_60834,32.8276,-117.099
12398_12726,32.7472,-117.171
12398_12726,32.7473,-117.171
12398_12726,32.7479,-117.171
12398_12726,32.7489,-117.171
12398_12726,32.7497,-117.171
10409_10466,32.8738,-117.209
10409_10466,32.8738,-117.209
10409_10466,32.874,-117.207
10409_10466,32.8743,-117.205
10409_10466,32.8747,-117.203
10409_10466,32.8747,-117.202
10409_10466,32.8744,-117.201
10409_10466,32.8743,-117.201
10409_10466,32.8738,-117.2
10409_10466,32.8734,-117.199
10409_10466,32.8729,-117.198
10409_10466,32.8721,-117.198
10409_10466,32.8715,-117.197
10409_10466,32.8696,-117.195
10409_10466,32.8682,-117.194
10409_10466,32.8671,-117.193
10409_10466,32.8644,-117.19
10409_10466,32.8625,-117.188
10409_10466,32.8613,-117.187
10409_10466,32.8604,-117.186
10409_10466,32.8598,-117.186
10409_10466,32.8593,-117.185
10409_10466,32.8577,-117.185
10409_10466,32.8554,-117.183
10409_10466,32.854,-117.182
10409_10466,32.8521,-117.181
10409_10466,32.8499,-117.18
10409_10466,32.8485,-117.179
10409_10466,32.8482,-117.179
10409_10466,32.8479,-117.179
10409_10466,32.8476,-117.178
10409_10466,32.8475,-117.178
10409_10466,32.8474,-117.178
10409_10466,32.847,-117.178
10409_10466,32.8468,-117.178
10409_10466,32.846,-117.177
10409_10466,32.8419,-117.175
10409_10466,32.8386,-117.173
10409_10466,32.8364,-117.172
10409_10466,32.8343,-117.17
10409_10466,32.8335,-117.17
10409_10466,32.833,-117.17
10409_10466,32.8329,-117.17
10409_10466,32.8328,-117.17
10409_10466,32.8327,-117.17
10409_10466,32.8326,-117.17
10409_10466,32.8326,-117.17
10409_10466,32.8327,-117.17
10409_10466,32.8328,-117.171
10409_10466,32.8329,-117.171
10409_10466,32.8331,-117.171
10409_10466,32.8332,-117.171
10409_10466,32.8333,-117.17
10409_10466,32.8335,-117.17
10409_10466,32.8335,-117.17
10409_10466,32.8335,-117.17
10409_10466,32.8334,-117.17
10409_10466,32.8334,-117.169
10409_10466,32.8334,-117.169
10409_10466,32.8333,-117.169
10409_10466,32.8332,-117.168
10409_10466,32.8329,-117.167
10409_10466,32.8328,-117.166
10409_10466,32.8327,-117.165
10409_10466,32.8327,-117.165
10409_10466,32.8326,-117.165
10409_10466,32.8326,-117.164
10409_10466,32.8326,-117.163
10296_10299,32.7028,-117.045
10296_10299,32.7029,-117.045
10296_10299,32.7029,-117.044
10296_10299,32.703,-117.044
10296_10299,32.7031,-117.043
10198_10564,32.7633,-117.12
10198_10564,32.7633,-117.119
10198_10564,32.7633,-117.118
10198_10564,32.7633,-117.117
60246_60247,32.557,-117.048
60246_60247,32.5559,-117.048
60246_60247,32.5551,-117.048
60246_60247,32.5546,-117.048
60246_60247,32.5544,-117.048
60246_60247,32.554,-117.048
60351_60415,32.6246,-117.087
60351_60415,32.6258,-117.087
60351_60415,32.6269,-117.088
60294_60295,32.6269,-117.088
60294_60295,32.6258,-117.087
60294_60295,32.6241,-117.087
60294_60295,32.6237,-117.087
12707_12710,32.7724,-117.177
12707_12710,32.7737,-117.176
12707_12710,32.7739,-117.175
60135_60178,32.584,-117.115
60135_60178,32.584,-117.116
60135_60178,32.584,-117.116
60135_60178,32.584,-117.116
60135_60178,32.5841,-117.117
60135_60178,32.5842,-117.117
60135_60178,32.5843,-117.117
60135_60178,32.5844,-117.118
60135_60178,32.5845,-117.118
11781_12207,32.7607,-117.067
11781_12207,32.7607,-117.067
11781_12207,32.7604,-117.067
11781_12207,32.76,-117.067
11781_12207,32.7598,-117.066
11781_12207,32.7596,-117.066
11781_12207,32.7593,-117.066
11781_12207,32.7588,-117.066
11781_12207,32.7585,-117.066
11781_12207,32.7577,-117.066
11781_12207,32.7576,-117.066
11781_12207,32.7575,-117.066
13229_13230,32.8981,-117.203
13229_13230,32.8956,-117.203
13229_13230,32.8955,-117.203
13229_13230,32.8952,-117.203
13229_13230,32.895,-117.203
10878_11684,32.7161,-117.14
10878_11684,32.7158,-117.14
10878_11684,32.7158,-117.142
10878_11684,32.7158,-117.143
10878_11684,32.7158,-117.144
60354_60421,32.5801,-117.084
60354_60421,32.5801,-117.084
60354_60421,32.5813,-117.084
60354_60421,32.582,-117.084
60354_60421,32.5838,-117.084
60354_60421,32.5843,-117.084
10872_11266,32.7625,-117.144
10872_11266,32.7625,-117.144
10872_11266,32.7625,-117.144
10872_11266,32.7625,-117.145
10872_11266,32.7625,-117.146
98045_98048,33.2104,-116.517
98045_98048,33.2104,-116.517
98045_98048,33.2104,-116.519
98045_98048,33.2104,-116.523
12414_12758,32.7407,-117.164
12414_12758,32.7408,-117.164
12414_12758,32.7415,-117.164
12414_12758,32.7415,-117.164
12414_12758,32.7419,-117.164
12691_94023,32.7477,-117.198
12691_94023,32.7481,-117.199
12691_94023,32.7485,-117.199
12691_94023,32.7489,-117.199
12691_94023,32.7497,-117.2
12691_94023,32.7504,-117.2
12691_94023,32.7512,-117.2
12691_94023,32.7515,-117.2
12691_94023,32.7532,-117.201
12691_94023,32.7541,-117.201
12691_94023,32.7542,-117.201
12691_94023,32.7544,-117.201
12691_94023,32.7546,-117.201
12691_94023,32.7554,-117.201
12691_94023,32.7554,-117.201
12691_94023,32.7553,-117.201
12691_94023,32.7553,-117.201
12691_94023,32.7553,-117.2
12691_94023,32.7552,-117.2
12691_94023,32.7544,-117.2
10294_10696,32.7551,-117.05
10294_10696,32.7551,-117.05
10294_10696,32.7552,-117.05
10294_10696,32.7552,-117.049
10294_10696,32.7552,-117.049
10294_10696,32.7553,-117.048
10294_10696,32.7553,-117.048
10294_10696,32.755,-117.047
12232_99098,32.7722,-117.042
12232_99098,32.7722,-117.042
12232_99098,32.7722,-117.042
12232_99098,32.7722,-117.042
12232_99098,32.7724,-117.042
12232_99098,32.7724,-117.042
12232_99098,32.7724,-117.042
12232_99098,32.7725,-117.043
12232_99098,32.7725,-117.043
12232_99098,32.7725,-117.043
12232_99098,32.7725,-117.043
12232_99098,32.7726,-117.044
12232_99098,32.7727,-117.044
12232_99098,32.7727,-117.045
12232_99098,32.7729,-117.045
12232_99098,32.7729,-117.046
12232_99098,32.7731,-117.046
12232_99098,32.7732,-117.047
12232_99098,32.7729,-117.047
12232_99098,32.7727,-117.047
12232_99098,32.7708,-117.047
12232_99098,32.7706,-117.047
40794_40797,33.0024,-117.024
40794_40797,33.0032,-117.024
40794_40797,33.0033,-117.024
40794_40797,33.0038,-117.024
40794_40797,33.0052,-117.024
40794_40797,33.0058,-117.024
40794_40797,33.0064,-117.024
40794_40797,33.0074,-117.024
40794_40797,33.0077,-117.024
11693_12093,32.7486,-117.13
11693_12093,32.7484,-117.13
11693_12093,32.7483,-117.13
11693_12093,32.7474,-117.13
11693_12093,32.7472,-117.13
12367_12698,32.7946,-117.194
12367_12698,32.7947,-117.194
12367_12698,32.7948,-117.194
12367_12698,32.795,-117.194
12367_12698,32.7953,-117.193
12367_12698,32.7962,-117.193
12367_12698,32.7967,-117.193
12367_12698,32.797,-117.193
12367_12698,32.7972,-117.193
12367_12698,32.7973,-117.193
98557_98558,32.8888,-117.192
98557_98558,32.8892,-117.192
98557_98558,32.8895,-117.192
98557_98558,32.8898,-117.192
98557_98558,32.8901,-117.192
98557_98558,32.8908,-117.192
98557_98558,32.8909,-117.192
98557_98558,32.8912,-117.192
98557_98558,32.8914,-117.192
98557_98558,32.8918,-117.192
98557_98558,32.8918,-117.192
98557_98558,32.8917,-117.193
50058_50076,32.6768,-117.097
50058_50076,32.6764,-117.098
50058_50076,32.6761,-117.099
50058_50076,32.6755,-117.101
50058_50076,32.6754,-117.102
50058_50076,32.6753,-117.102
10319_13023,32.7162,-117.029
10319_13023,32.7162,-117.029
10319_13023,32.7169,-117.027
10319_13023,32.7171,-117.027
10319_13023,32.7176,-117.026
13324_13454,32.7293,-117.205
13324_13454,32.7294,-117.205
13324_13454,32.7294,-117.205
13324_13454,32.7294,-117.204
13324_13454,32.7294,-117.199
13324_13454,32.7294,-117.198
13324_13454,32.7294,-117.196
40014_41035,32.9563,-117.034
40014_41035,32.9563,-117.032
40044_40179,32.8031,-116.995
40044_40179,32.8033,-116.994
40044_40179,32.8034,-116.993
40044_40179,32.8038,-116.992
40044_40179,32.8041,-116.992
40044_40179,32.8046,-116.991
40044_40179,32.8051,-116.99
40044_40179,32.8056,-116.99
40044_40179,32.8059,-116.989
40044_40179,32.8062,-116.989
40044_40179,32.8064,-116.988
40044_40179,32.8066,-116.988
40044_40179,32.8068,-116.987
40044_40179,32.8069,-116.987
40044_40179,32.807,-116.984
40044_40179,32.8074,-116.98
40044_40179,32.8074,-116.979
11032_99087,32.7102,-117.064
11032_99087,32.7102,-117.064
11032_99087,32.71,-117.065
11032_99087,32.7098,-117.067
11032_99087,32.7097,-117.068
11032_99087,32.7096,-117.069
11032_99087,32.7096,-117.069
11032_99087,32.7096,-117.069
11032_99087,32.7097,-117.069
11032_99087,32.71,-117.069
11032_99087,32.71,-117.07
11032_99087,32.71,-117.071
11572_13133,32.8645,-117.213
11572_13133,32.8643,-117.213
11572_13133,32.8642,-117.213
11572_13133,32.864,-117.213
11572_13133,32.8635,-117.212
11572_13133,32.863,-117.212
11572_13133,32.8625,-117.212
11572_13133,32.8621,-117.211
11572_13133,32.8618,-117.211
11572_13133,32.8612,-117.21
11572_13133,32.8611,-117.21
11572_13133,32.8608,-117.209
41278_41279,32.7949,-116.951
41278_41279,32.7949,-116.951
41278_41279,32.7949,-116.953
10235_11737,32.6983,-117.094
10235_11737,32.6968,-117.094
10235_11737,32.6968,-117.093
10989_10999,32.7495,-117.093
10989_10999,32.7495,-117.093
10989_10999,32.7495,-117.093
10989_10999,32.7496,-117.094
10989_10999,32.7496,-117.094
10989_10999,32.7496,-117.095
10989_10999,32.7496,-117.096
10989_10999,32.7496,-117.096
10989_10999,32.7496,-117.097
10989_10999,32.7496,-117.097
10989_10999,32.7496,-117.098
10989_10999,32.7496,-117.098
10989_10999,32.7496,-117.099
10989_10999,32.7496,-117.099
10989_10999,32.7496,-117.1
12578_12971,32.7019,-117.031
12578_12971,32.7026,-117.031
12578_12971,32.7033,-117.031
12578_12971,32.7036,-117.031
11356_13080,32.8954,-117.096
11356_13080,32.8955,-117.096
11356_13080,32.8956,-117.096
11356_13080,32.8958,-117.096
11356_13080,32.896,-117.096
11356_13080,32.8969,-117.096
11356_13080,32.8974,-117.096
11356_13080,32.8974,-117.096
11356_13080,32.8976,-117.097
11356_13080,32.8977,-117.097
11356_13080,32.8977,-117.097
11356_13080,32.8977,-117.097
11356_13080,32.8977,-117.097
11356_13080,32.8975,-117.098
11356_13080,32.8973,-117.098
11356_13080,32.8971,-117.099
11356_13080,32.8966,-117.102
11356_13080,32.8966,-117.102
11356_13080,32.8967,-117.102
11356_13080,32.8967,-117.102
11356_13080,32.8968,-117.102
11356_13080,32.8976,-117.103
11356_13080,32.8977,-117.103
11356_13080,32.8979,-117.103
11356_13080,32.898,-117.103
11356_13080,32.8981,-117.103
11356_13080,32.8982,-117.103
11356_13080,32.8983,-117.104
11356_13080,32.8984,-117.105
11356_13080,32.8985,-117.105
40282_41172,32.748,-116.992
40282_41172,32.748,-116.992
40282_41172,32.7481,-116.993
40282_41172,32.7486,-116.994
40282_41172,32.7487,-116.994
40282_41172,32.7492,-116.995
40282_41172,32.7493,-116.995
40261_40265,32.9563,-117.022
40261_40265,32.9563,-117.023
10484_10498,32.9108,-117.155
10484_10498,32.9114,-117.154
10484_10498,32.9116,-117.153
10484_10498,32.9118,-117.153
10484_10498,32.9119,-117.152
10484_10498,32.9124,-117.149
12198_12199,33.0316,-117.075
12198_12199,33.0316,-117.075
12198_12199,33.0315,-117.075
12198_12199,33.0312,-117.075
12198_12199,33.0309,-117.075
12198_12199,33.0306,-117.075
12198_12199,33.0303,-117.075
12198_12199,33.03,-117.075
12198_12199,33.0296,-117.076
12198_12199,33.0292,-117.076
12198_12199,33.0288,-117.076
12198_12199,33.0285,-117.076
30409_30459,32.6262,-117.079
30409_30459,32.6263,-117.079
30409_30459,32.628,-117.079
30409_30459,32.6298,-117.08
30409_30459,32.6303,-117.08
60154_60304,32.5691,-117.075
60154_60304,32.5691,-117.075
60154_60304,32.5691,-117.076
60154_60304,32.5691,-117.076
60154_60304,32.5689,-117.076
60154_60304,32.5688,-117.076
60154_60304,32.5687,-117.076
60154_60304,32.5687,-117.077
60154_60304,32.5685,-117.077
60154_60304,32.5684,-117.077
60154_60304,32.5682,-117.077
60154_60304,32.5679,-117.078
60154_60304,32.5677,-117.078
60154_60304,32.5671,-117.078
60154_60304,32.567,-117.078
12108_12109,32.9163,-117.125
12108_12109,32.9147,-117.124
12108_12109,32.9145,-117.124
60155_60196,32.5765,-117.071
60155_60196,32.5765,-117.071
60155_60196,32.5765,-117.074
12211_99446,32.5966,-117.065
12211_99446,32.5963,-117.065
12211_99446,32.5958,-117.065
12211_99446,32.5953,-117.065
12211_99446,32.5947,-117.065
12211_99446,32.5947,-117.064
12211_99446,32.5943,-117.064
40006_40111,32.9473,-117.077
40006_40111,32.9482,-117.076
40006_40111,32.9485,-117.075
40006_40111,32.9489,-117.075
40006_40111,32.9491,-117.074
11000_12878,32.6968,-117.091
11000_12878,32.6968,-117.091
11000_12878,32.6968,-117.092
11000_12878,32.6968,-117.092
11000_12878,32.6968,-117.093
11000_12878,32.6968,-117.094
11000_12878,32.6974,-117.094
13444_13445,32.9828,-117.076
13444_13445,32.9816,-117.077
13444_13445,32.9812,-117.077
13444_13445,32.9808,-117.078
13444_13445,32.9804,-117.078
13444_13445,32.9802,-117.078
13444_13445,32.9801,-117.079
39040_99051,32.6146,-117.027
39040_99051,32.6149,-117.029
39040_99051,32.615,-117.029
39040_99051,32.615,-117.03
39040_99051,32.6151,-117.031
39040_99051,32.6151,-117.031
39040_99051,32.615,-117.032
39040_99051,32.6147,-117.033
11939_99470,32.8201,-117.204
11939_99470,32.8195,-117.204
11939_99470,32.8195,-117.204
11939_99470,32.8184,-117.203
11939_99470,32.8176,-117.202
11939_99470,32.8174,-117.202
11939_99470,32.8173,-117.202
40987_96006,32.8385,-116.976
98097_98099,32.8532,-116.568
98097_98099,32.8532,-116.568
98097_98099,32.8534,-116.57
98097_98099,32.8534,-116.571
98097_98099,32.8535,-116.571
98097_98099,32.8536,-116.572
98097_98099,32.8538,-116.573
98097_98099,32.8541,-116.575
98097_98099,32.8543,-116.575
98097_98099,32.8554,-116.579
98097_98099,32.8558,-116.58
98097_98099,32.8559,-116.58
98097_98099,32.856,-116.581
98097_98099,32.8561,-116.583
98097_98099,32.8562,-116.584
98097_98099,32.8563,-116.585
98097_98099,32.8563,-116.586
98097_98099,32.8563,-116.586
98097_98099,32.8562,-116.587
98097_98099,32.8561,-116.587
98097_98099,32.856,-116.588
98097_98099,32.8558,-116.588
98097_98099,32.8555,-116.589
98097_98099,32.8552,-116.589
98097_98099,32.8545,-116.591
98097_98099,32.8543,-116.591
98097_98099,32.8541,-116.591
98097_98099,32.854,-116.592
98097_98099,32.8539,-116.592
98097_98099,32.8537,-116.593
98097_98099,32.8535,-116.593
98097_98099,32.8533,-116.594
98097_98099,32.8524,-116.594
98097_98099,32.8529,-116.595
98097_98099,32.8532,-116.595
98097_98099,32.8536,-116.595
98097_98099,32.8539,-116.595
98097_98099,32.8541,-116.595
98097_98099,32.8545,-116.595
98097_98099,32.8547,-116.595
98097_98099,32.8549,-116.595
98097_98099,32.8548,-116.598
98097_98099,32.8545,-116.604
98097_98099,32.8544,-116.604
98097_98099,32.8545,-116.605
98097_98099,32.8545,-116.605
98097_98099,32.8547,-116.606
98097_98099,32.8548,-116.606
98097_98099,32.855,-116.606
98097_98099,32.8552,-116.606
98097_98099,32.8557,-116.606
98097_98099,32.8559,-116.606
98097_98099,32.8564,-116.606
98097_98099,32.8566,-116.606
98097_98099,32.8568,-116.607
98097_98099,32.8577,-116.608
98097_98099,32.8581,-116.609
98097_98099,32.8585,-116.609
98097_98099,32.8587,-116.61
98097_98099,32.8589,-116.611
98097_98099,32.8591,-116.611
98097_98099,32.8591,-116.611
98097_98099,32.8591,-116.612
98097_98099,32.8586,-116.614
98097_98099,32.8586,-116.614
98097_98099,32.8585,-116.614
98097_98099,32.8583,-116.614
98097_98099,32.858,-116.614
98097_98099,32.8567,-116.614
98097_98099,32.8564,-116.614
98097_98099,32.8558,-116.614
98097_98099,32.8556,-116.614
98097_98099,32.8542,-116.615
98097_98099,32.8536,-116.615
98097_98099,32.8534,-116.615
98097_98099,32.8533,-116.615
98097_98099,32.8529,-116.616
40685_99128,32.8121,-116.919
40685_99128,32.8089,-116.921
40685_99128,32.8085,-116.921
40685_99128,32.8081,-116.922
40685_99128,32.8077,-116.922
40685_99128,32.8067,-116.923
12678_12688,32.8458,-117.201
12678_12688,32.8463,-117.202
12678_12688,32.8466,-117.202
12678_12688,32.8468,-117.202
12678_12688,32.847,-117.203
12678_12688,32.8471,-117.203
12678_12688,32.8475,-117.203
12678_12688,32.848,-117.204
12678_12688,32.8484,-117.204
12678_12688,32.8485,-117.204
12678_12688,32.8486,-117.204
12678_12688,32.849,-117.204
12678_12688,32.8494,-117.204
12678_12688,32.8496,-117.204
12678_12688,32.8502,-117.204
12678_12688,32.8517,-117.204
12678_12688,32.8521,-117.204
12678_12688,32.8523,-117.204
12678_12688,32.8525,-117.204
40538_40894,32.7368,-116.972
40538_40894,32.7366,-116.972
40538_40894,32.7361,-116.972
40538_40894,32.7347,-116.972
40538_40894,32.7331,-116.972
11153_99931,32.8711,-117.224
11153_99931,32.8719,-117.226
11153_99931,32.8721,-117.226
11153_99931,32.8722,-117.227
11153_99931,32.8723,-117.227
11153_99931,32.8723,-117.228
11153_99931,32.8723,-117.228
11153_99931,32.8723,-117.228
11153_99931,32.8722,-117.229
11153_99931,32.8721,-117.229
11153_99931,32.8721,-117.229
11153_99931,32.872,-117.23
11153_99931,32.8718,-117.231
11153_99931,32.8717,-117.231
11153_99931,32.8717,-117.232
11153_99931,32.8716,-117.233
11153_99931,32.8717,-117.234
11153_99931,32.8719,-117.234
11153_99931,32.8722,-117.234
11153_99931,32.8724,-117.234
10520_99228,32.8097,-117.14
10520_99228,32.8097,-117.14
10520_99228,32.8098,-117.137
10520_99228,32.8098,-117.135
10520_99228,32.8098,-117.133
40654_41232,32.786,-116.971
40654_41232,32.7859,-116.971
40654_41232,32.784,-116.971
40654_41232,32.7837,-116.971
40654_41232,32.7834,-116.971
40654_41232,32.7833,-116.971
40654_41232,32.783,-116.971
40654_41232,32.7827,-116.971
40654_41232,32.7811,-116.971
40654_41232,32.7804,-116.971
40654_41232,32.7804,-116.97
30229_30232,32.6026,-117.072
30229_30232,32.6026,-117.072
30229_30232,32.6027,-117.073
30229_30232,32.6028,-117.074
30229_30232,32.6029,-117.075
13438_40179,32.8074,-116.979
13438_40179,32.8077,-116.976
13438_40179,32.8058,-116.976
13438_40179,32.8039,-116.976
13438_40179,32.8037,-116.976
30075_30085,32.6313,-117.088
30075_30085,32.6315,-117.087
30075_30085,32.6321,-117.085
30075_30085,32.6328,-117.083
30075_30085,32.6332,-117.081
30075_30085,32.6334,-117.081
30075_30085,32.6336,-117.08
30075_30085,32.6338,-117.079
30075_30085,32.6344,-117.077
11115_11117,32.7974,-117.252
11115_11117,32.7974,-117.252
11115_11117,32.797,-117.253
